|-------------------|-------|
| WORD              | COUNT |
|-------------------|-------|
| brought           |    80 |
| sized             |     0 |
| nevertheless      |     5 |
| smoke             |    13 |
| smokey            |     0 |
| talented          |     0 |
| arisen            |     2 |
| risen             |     6 |
| smote             |     2 |
| smitten           |     0 |
| rusty             |     6 |
| Jacques           |    73 |
| Jean              |     0 |
| undistinguishable |     1 |
| abacus            |     0 |
|-------------------|-------|
| TOTAL             |   188 |
|-------------------|-------|
